benchmark_name,is_anchor,benchmark_release_date,edi,estimated_slope_scaled
TriviaQA,False,2017-05-09,57.78596408285027,0.0210351725211739
LAMBADA,False,2016-06-20,59.59809308622108,0.0216030776708619
PIQA,False,2019-11-26,86.3717089311405,0.0221955594582057
HellaSwag,False,2019-05-19,87.08062083737337,0.041568848552253
OpenBookQA,False,2018-09-08,106.05570636426825,0.0898849155472206
GSM8K,False,2021-10-27,106.10056399890644,0.1061916328954924
ARC AI2,False,2018-03-14,106.660735357425,0.0998957889401593
Lech Mazur Writing,False,2025-01-31,109.83973493332336,0.0424816485632581
Winogrande,True,2019-07-24,110.6984094637236,0.0520730520505393
MMLU,False,2020-09-07,110.8945903867897,0.0766049890700701
ScienceQA,False,2022-09-20,111.40385561198984,0.0964017533285498
BBH,False,2022-10-17,113.83428416518048,0.1008257872241035
GeoBench,False,2025-03-01,119.95753161205374,0.0364755451340087
ANLI,False,2019-10-31,127.40935875055968,0.0790833896220289
MATH level 5,False,2021-03-05,128.3045318344458,0.1816535545937124
Fiction.LiveBench,False,2025-02-21,135.7665386278265,0.128644120332239
GPQA diamond,False,2023-11-20,136.0531985138755,0.1194636077652307
SWE-Bench verified,False,2024-08-13,136.52281524316655,0.0720926647005347
OTIS Mock AIME 2024-2025,False,2024-12-19,138.36674840791989,0.2309858897793912
Aider polyglot,False,2024-12-21,138.8444280378214,0.1685264275168817
CadEval,False,2025-04-22,140.35195733973197,0.0971993425714243
WeirdML,False,2025-01-16,145.4313163426522,0.0849383009716791
ARC-AGI,False,2019-11-05,145.9276072930628,0.2246671680315193
Cybench,False,2024-08-15,146.028563991221,0.2145281768807508
OSWorld,False,2024-04-11,146.26466547044762,0.1346175593145369
The Agent Company,False,2024-12-18,146.9642934941681,0.147564806341593
Terminal Bench,False,2025-05-19,148.67721489272336,0.1680619024633288
FrontierMath-2025-02-28-Private,False,2025-02-28,150.10229277781545,0.2427035439181778
FrontierMath-Tiers-1-3-v2-Private,False,,150.1950538730782,0.180423605314082
VPCT,False,2025-01-30,150.57033013179242,0.3345864243672869
SimpleBench,False,2024-10-31,151.0959435031345,0.1001135673307058
CursorBench,False,,152.22009925826728,0.1034086279757615
ARC-AGI-2,False,,153.33417241495425,0.3530474207880959
Balrog,False,2024-11-20,153.40649051704878,0.0513942599295883
SimpleQA Verified,False,,154.01718038505618,0.0850634836867787
DeepResearch Bench,False,2025-06-13,155.55750542542177,0.0291933514040798
FrontierMath-Tier-4-v2-Private,False,,156.35724622190378,0.2960249345612249
GDPval,False,,156.40353045282154,0.0751857934945548
GBAEval,False,,157.38559288449682,0.435464482853481
FrontierMath-Tier-4-2025-07-01-Private,False,,158.53899280739844,0.233355855413701
Chess Puzzles,False,,158.99578716395422,0.1260455446017857
HLE,False,,159.38611271323708,0.1446949415681035
GSO-Bench,False,2025-05-29,159.6226735815763,0.1807395663480005
APEX-Agents,False,,160.1873756681493,0.1413182640041249
ExploitBench,False,,163.68296815208444,0.1073537441479764
EBR-bench,False,,165.02413590967836,0.1616259544600732
CritPt,False,,165.32542395386258,0.1608919576749995
PostTrainBench,False,,167.231205014585,0.0990315620840029
Remote Labor Index,False,,171.05907797887147,0.1755780624779327
OSWorld 2.0,False,,171.36768442877698,0.1180051225213821
CL-bench Life,False,,175.04668546416409,0.0754717010468279
CL-bench,False,,181.61163113386436,0.046056968029912
